0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.036669027,0.7807468403,-1.466995596,-0.3884502303,0.7854630463,0.1889792226,-1.645455137,-0.6524462518,-0.8194766607,-1.195082463,-0.4711500359,0.9316862118,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.5221810908
0.07669202011,0.7807468403,-0.3076589598,-1.03367517,-1.429928534,-0.9253537579,-1.645455137,1.532693302,-0.8194766607,-1.195082463,-1.649132868,0.6844780895,0.7158986572,1.529345665,-0.4993488733,-0.1808920103,1.753088633,-0.8709218015
-1.556237515,-0.9734119471,-0.8873272778,-1.530002047,-1.39531304,-1.056858892,0.0879105287,1.532693302,1.220291008,1.566318275,-1.534207714,-1.045978767,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.5221810908
-1.036669027,0.7807468403,-0.3076589598,-1.281838609,-1.083773599,1.1510431,-1.472118571,-0.6524462518,1.220291008,0.1856179059,-1.218163539,-1.540395012,-0.6981057682,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,-0.5221810908
-1.556237515,-0.9734119471,-1.466995596,-0.09065410409,-0.9106961323,-0.5446810006,-0.952108871,-0.6524462518,1.220291008,0.5307929982,1.540040165,0.6844780895,1.42290087,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,1.570263173
1.486949346,2.534905628,0.2720093582,0.1078766467,-1.29146656,-1.229891964,1.301266495,-0.6524462518,1.220291008,-0.849907371,0.9941456821,1.549706518,1.42290087,1.529345665,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
-0.220204259,0.7807468403,-0.3076589598,-1.281838609,-0.3568482372,1.746276866,1.474603062,1.532693302,-0.8194766607,0.5307929982,-1.189432251,0.4372699671,-0.6981057682,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.872781752
0.00246795032,0.7807468403,-0.8873272778,0.6042035238,1.373926435,-0.2885920547,1.301266495,-0.6524462518,-0.8194766607,-0.849907371,-0.9883132305,1.426102457,0.7158986572,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,-0.8709218015
-0.220204259,-0.9734119471,-0.3076589598,-0.8351444196,-0.1145397832,0.5488880113,1.127929928,-0.6524462518,-0.8194766607,-1.540257556,-0.9595819419,-1.045978767,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.872781752
1.635397486,-0.9734119471,0.2720093582,-0.09065410409,0.370077125,0.9780100286,-0.7787723044,-0.6524462518,-0.8194766607,0.5307929982,-0.4424187473,1.055290273,-0.6981057682,-0.6538744136,2.002607903,-1.576618822,-0.570421815,0.872781752
-0.07175611947,0.7807468403,1.431345994,-1.579634735,1.166233474,1.690906283,0.6079202286,1.532693302,-0.8194766607,-1.195082463,0.3907886217,-0.5515625223,-0.6981057682,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,-0.5221810908
-0.5171005382,-0.9734119471,0.2720093582,-0.6862463565,0.5085390987,-0.5377596777,-1.645455137,-0.6524462518,-0.8194766607,0.5307929982,-1.677864157,0.6844780895,0.00889644451,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.5221810908
1.635397486,2.534905628,-0.8873272778,-0.04102141639,-1.326082054,1.379446755,1.474603062,1.532693302,1.220291008,-1.195082463,1.022876971,-1.169582828,1.42290087,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-0.1734403801
-1.333565306,0.7807468403,-1.466995596,-0.3884502303,0.09315317747,1.067987226,1.474603062,-0.6524462518,-0.8194766607,0.8759680905,0.3907886217,0.5608740283,-1.405107981,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-1.219662512
0.7447086482,-0.9734119471,0.8516776763,0.5049381483,-0.2530017569,-1.520587524,1.647939628,-0.6524462518,-0.8194766607,0.5307929982,-1.419282559,1.178894334,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,1.570263173
-0.3686523986,-0.9734119471,1.431345994,-1.083307858,-0.4606947176,1.1510431,0.2612470953,-0.6524462518,1.220291008,-0.5047322787,0.5631763532,0.1900618447,-1.405107981,1.529345665,-0.4993488733,0.1680396926,1.753088633,-1.219662512
-1.259341236,-0.9734119471,-1.466995596,-1.579634735,1.616234889,-1.506744878,-0.2587626045,1.532693302,-0.8194766607,0.5307929982,-1.333088694,-0.6751665835,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.872781752
1.338501207,-0.9734119471,1.431345994,1.150163088,0.6470010725,-0.3439626376,0.6079202286,-0.6524462518,-0.8194766607,0.5307929982,-1.103238385,-0.5515625223,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.872781752
-0.3686523986,-0.9734119471,0.8516776763,-1.728532798,1.062386994,-1.001488309,0.2612470953,1.532693302,1.220291008,0.5307929982,1.626234031,-1.293186889,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,1.221522463
-0.8882208871,0.7807468403,-1.466995596,1.696122653,1.512388408,1.185649714,-1.645455137,1.532693302,-0.8194766607,-0.849907371,-1.562939002,-1.540395012,0.00889644451,1.529345665,-0.4993488733,1.563766504,-0.570421815,-0.1734403801
0.818932718,-0.9734119471,1.431345994,1.150163088,0.9931560069,1.019537966,-0.7787723044,-0.6524462518,1.220291008,0.5307929982,-0.4136874587,-1.045978767,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,1.753088633,-0.5221810908
1.115828997,2.534905628,-1.466995596,0.008611271317,-1.326082054,-0.7523206864,1.301266495,-0.6524462518,1.220291008,0.5307929982,1.597502742,-0.3043544,-0.6981057682,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.5221810908
-0.4428764684,-0.9734119471,1.431345994,-0.934409795,-0.01069330285,0.8741901857,0.6079202286,-0.6524462518,-0.8194766607,1.566318275,-0.06891199568,0.3136659059,-1.405107981,-0.6538744136,2.002607903,-0.5298237133,1.753088633,-0.1734403801
1.115828997,-0.9734119471,-0.3076589598,-1.281838609,1.477772915,-1.326790484,-1.472118571,-0.6524462518,1.220291008,-0.1595571864,1.453846299,0.4372699671,0.7158986572,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,-0.8709218015
-0.6655486778,0.7807468403,0.8516776763,1.199795776,-0.3914637307,-0.5031530634,-1.645455137,-0.6524462518,-0.8194766607,-0.1595571864,-0.5286126131,0.06645778356,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,-1.219662512
1.561173416,0.7807468403,-0.8873272778,-0.4877156057,-0.3914637307,0.5696519799,-0.2587626045,1.532693302,-0.8194766607,-1.195082463,0.7355640848,-0.4279584612,0.7158986572,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-0.8709218015
0.5962605086,0.7807468403,-0.3076589598,-0.09065410409,-1.222235573,-1.513666201,-0.4320991711,-0.6524462518,-0.8194766607,-1.540257556,0.4195199103,-0.3043544,1.42290087,-0.6538744136,2.002607903,1.563766504,-0.570421815,-1.568403223
0.00246795032,0.7807468403,-0.8873272778,0.05824395902,0.5085390987,-0.4200971891,-0.2587626045,-0.6524462518,-0.8194766607,-0.5047322787,1.022876971,-1.169582828,-0.6981057682,1.529345665,-0.4993488733,0.1680396926,-0.570421815,-1.568403223
1.635397486,0.7807468403,-1.466995596,-0.6862463565,0.9931560069,1.621693055,-0.08542603791,-0.6524462518,-0.8194766607,-1.540257556,-0.2700310158,0.9316862118,0.00889644451,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-1.219662512
0.7447086482,0.7807468403,-1.466995596,-0.3884502303,0.2662306447,-0.6485008435,1.474603062,-0.6524462518,1.220291008,-0.849907371,-1.131969673,1.673310579,0.00889644451,1.529345665,2.002607903,0.8659030985,-0.570421815,0.5240410413
-1.704685655,0.7807468403,-0.3076589598,-1.232205921,0.2662306447,-0.4477824805,1.301266495,-0.6524462518,-0.8194766607,0.8759680905,-0.7871942104,-0.1807503388,-0.6981057682,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.872781752
-0.6655486778,0.7807468403,1.431345994,-1.678900111,-1.18762008,0.1474512854,-0.08542603791,1.532693302,1.220291008,1.566318275,0.5057137761,0.06645778356,0.00889644451,1.529345665,-0.4993488733,1.214834801,-0.570421815,1.221522463
-0.8139968174,-0.9734119471,-0.8873272778,-1.430736672,0.3354616315,-0.6900287806,0.7812567952,1.532693302,1.220291008,0.5307929982,-0.18383715,-0.3043544,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.5240410413
-0.1459801893,0.7807468403,0.8516776763,0.1575093344,-1.014542613,-1.659013981,-1.298782004,-0.6524462518,-0.8194766607,-1.540257556,-1.390551271,0.8080821506,1.42290087,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,0.5240410413
0.7447086482,-0.9734119471,0.8516776763,-1.728532798,0.02392219059,-1.416767681,-1.645455137,1.532693302,1.220291008,-0.1595571864,1.022876971,0.9316862118,-1.405107981,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-1.219662512
0.2251401597,-0.9734119471,-1.466995596,1.249428464,0.09315317747,1.400210723,-1.298782004,1.532693302,1.220291008,0.1856179059,-1.017044519,-0.6751665835,-1.405107981,1.529345665,-0.4993488733,-0.5298237133,-0.570421815,0.1753003306
0.2993642295,-0.9734119471,0.2720093582,0.4553054606,-0.07992428973,1.427896015,1.301266495,1.532693302,1.220291008,-1.195082463,1.223995991,0.06645778356,-0.6981057682,-0.6538744136,-0.4993488733,1.214834801,1.753088633,1.570263173
-0.9624449569,0.7807468403,1.431345994,1.001265025,-0.1145397832,-1.271419901,0.2612470953,1.532693302,1.220291008,1.566318275,1.252727279,0.4372699671,0.7158986572,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-0.8709218015
0.818932718,2.534905628,-0.8873272778,-0.04102141639,1.477772915,-1.146836089,0.7812567952,-0.6524462518,1.220291008,0.5307929982,-1.160700962,-0.4279584612,0.00889644451,1.529345665,-0.4993488733,0.8659030985,-0.570421815,-0.5221810908
0.6704845784,0.7807468403,-0.3076589598,1.398326527,0.1623841643,1.047223257,1.301266495,1.532693302,1.220291008,1.566318275,0.04601315867,-1.169582828,1.42290087,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,0.1753003306
-0.220204259,-0.9734119471,0.2720093582,-1.381103984,-0.806849652,-1.112229475,1.127929928,-0.6524462518,-0.8194766607,-0.1595571864,-0.6435377674,0.3136659059,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,1.570263173
0.2993642295,-0.9734119471,0.2720093582,0.7034688992,1.581619395,-1.188364027,-1.298782004,-0.6524462518,-0.8194766607,1.221143183,1.080339548,0.06645778356,1.42290087,1.529345665,-0.4993488733,1.214834801,-0.570421815,1.570263173
0.1509160899,-0.9734119471,0.2720093582,-0.9840424828,1.581619395,-1.077622861,1.127929928,1.532693302,1.220291008,0.1856179059,0.1896696016,1.302498395,-0.6981057682,1.529345665,-0.4993488733,-1.576618822,1.753088633,0.872781752
-0.07175611947,-0.9734119471,0.2720093582,0.008611271317,-0.8414651454,1.171807069,-1.298782004,1.532693302,1.220291008,0.5307929982,-0.9595819419,-0.3043544,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-0.8709218015
-0.8882208871,-0.9734119471,-0.8873272778,1.596857278,1.512388408,1.718591575,-0.4320991711,1.532693302,-0.8194766607,-0.5047322787,-1.534207714,1.549706518,0.7158986572,-0.6538744136,-0.4993488733,-0.8787554163,1.753088633,1.221522463
1.709621555,-0.9734119471,1.431345994,-1.728532798,-0.495310211,0.5004387513,1.127929928,-0.6524462518,-0.8194766607,1.566318275,-1.591670291,1.673310579,-1.405107981,1.529345665,2.002607903,-1.227687119,-0.570421815,-0.8709218015
0.9673808576,-0.9734119471,-1.466995596,0.7034688992,1.720081369,0.06439541111,1.127929928,-0.6524462518,1.220291008,-0.1595571864,-0.9021193647,0.9316862118,-0.6981057682,1.529345665,-0.4993488733,0.1680396926,1.753088633,0.1753003306
-0.9624449569,0.7807468403,0.8516776763,-1.083307858,0.4046926184,1.137200454,-0.7787723044,-0.6524462518,1.220291008,-1.195082463,1.338921145,-1.663999073,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,1.753088633,-0.5221810908
0.2251401597,-0.9734119471,-0.8873272778,-1.281838609,0.1969996578,-0.1501655975,0.6079202286,-0.6524462518,1.220291008,-0.1595571864,-0.3849561701,-0.7987706447,1.42290087,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,1.570263173
-0.4428764684,-0.9734119471,-1.466995596,1.249428464,-1.499159521,-0.1363229518,-0.2587626045,-0.6524462518,-0.8194766607,-1.540257556,-0.7871942104,0.3136659059,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,-1.219662512
0.6704845784,-0.9734119471,-1.466995596,-0.09065410409,-0.6337721848,-0.226300149,-1.472118571,-0.6524462518,-0.8194766607,1.221143183,-1.649132868,1.302498395,1.42290087,1.529345665,-0.4993488733,-1.576618822,-0.570421815,-1.219662512
-1.185117166,0.7807468403,0.8516776763,-1.182573234,-0.2876172504,-1.416767681,1.301266495,-0.6524462518,-0.8194766607,-1.195082463,0.9079518163,-1.416790951,-0.6981057682,1.529345665,-0.4993488733,1.563766504,-0.570421815,1.570263173
1.264277137,0.7807468403,-1.466995596,0.5545708361,-1.39531304,-0.06710972323,1.474603062,1.532693302,-0.8194766607,-1.195082463,0.8504892391,0.5608740283,0.7158986572,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,-0.5221810908
1.338501207,0.7807468403,0.8516776763,-0.1899194795,-0.5991566913,0.6527078542,0.0879105287,-0.6524462518,-0.8194766607,0.1856179059,0.1322070244,0.06645778356,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,1.753088633,0.1753003306
-0.220204259,-0.9734119471,-0.3076589598,-1.083307858,0.370077125,1.379446755,-0.4320991711,-0.6524462518,1.220291008,0.1856179059,0.7068327962,-0.4279584612,0.7158986572,1.529345665,-0.4993488733,1.214834801,-0.570421815,0.872781752
0.2251401597,-0.9734119471,-0.8873272778,-0.04102141639,1.097002487,-1.672856627,1.127929928,-0.6524462518,1.220291008,-0.849907371,1.080339548,-1.045978767,-1.405107981,1.529345665,-0.4993488733,1.214834801,-0.570421815,0.5240410413
0.07669202011,0.7807468403,-0.3076589598,0.90199965,1.339310941,0.7703703428,-1.298782004,1.532693302,-0.8194766607,0.1856179059,0.5344450647,-0.3043544,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-0.8709218015
0.5962605086,-0.9734119471,-0.3076589598,-1.232205921,-1.049158106,-0.9322750807,0.9545933618,-0.6524462518,1.220291008,-1.540257556,-1.706595445,0.1900618447,-1.405107981,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,-1.568403223
1.338501207,0.7807468403,-0.3076589598,1.050897713,-0.7030031716,0.7842129885,-1.645455137,1.532693302,-0.8194766607,-0.1595571864,0.04601315867,1.178894334,1.42290087,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
-0.8139968174,2.534905628,0.8516776763,0.2071420221,-0.5991566913,0.9434034143,0.4345836619,-0.6524462518,-0.8194766607,-0.1595571864,0.8504892391,-1.045978767,0.7158986572,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,-0.8709218015
-0.8882208871,-0.9734119471,0.8516776763,0.4553054606,1.408541928,-0.9391964036,1.474603062,-0.6524462518,1.220291008,-1.195082463,-0.7584629218,-0.4279584612,1.42290087,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.1753003306
-0.2944283288,-0.9734119471,0.2720093582,-0.2891848549,-1.153004586,0.8534262171,-0.6054357378,-0.6524462518,-0.8194766607,-0.5047322787,0.8504892391,-0.1807503388,-0.6981057682,1.529345665,-0.4993488733,-0.1808920103,-0.570421815,1.570263173
1.338501207,-0.9734119471,1.431345994,-1.530002047,1.408541928,-1.146836089,-1.298782004,-0.6524462518,1.220291008,-0.5047322787,1.223995991,0.8080821506,-0.6981057682,-0.6538744136,2.002607903,1.563766504,-0.570421815,-1.219662512
0.1509160899,-0.9734119471,-1.466995596,-1.381103984,-0.1491552766,1.303312203,-0.2587626045,1.532693302,-0.8194766607,-1.540257556,0.1322070244,-1.540395012,-1.405107981,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.872781752
0.818932718,0.7807468403,-1.466995596,0.7531015869,-1.29146656,0.2720350969,-0.4320991711,-0.6524462518,-0.8194766607,-0.1595571864,0.7642953734,0.1900618447,0.00889644451,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,-0.5221810908
-0.9624449569,0.7807468403,-1.466995596,0.7531015869,0.2662306447,0.1474512854,1.647939628,-0.6524462518,-0.8194766607,-0.5047322787,0.9941456821,1.549706518,-0.6981057682,1.529345665,-0.4993488733,-1.576618822,-0.570421815,-1.568403223
-0.7397727476,0.7807468403,-0.8873272778,-1.232205921,-1.222235573,-1.236813287,0.6079202286,-0.6524462518,1.220291008,1.221143183,-0.6148064788,0.9316862118,0.00889644451,1.529345665,-0.4993488733,-0.8787554163,1.753088633,1.221522463
0.4478123691,0.7807468403,-1.466995596,1.447959215,1.0277715,-1.146836089,-0.7787723044,-0.6524462518,1.220291008,0.1856179059,-0.09764328426,-0.6751665835,-0.6981057682,1.529345665,2.002607903,0.5169713956,-0.570421815,0.1753003306
0.818932718,0.7807468403,0.2720093582,1.646489966,-1.39531304,0.5973372713,-0.2587626045,-0.6524462518,-0.8194766607,0.1856179059,-0.09764328426,-1.540395012,0.00889644451,1.529345665,2.002607903,-1.227687119,-0.570421815,-1.219662512
0.818932718,0.7807468403,0.2720093582,1.745755341,0.2662306447,0.9018754772,0.7812567952,1.532693302,-0.8194766607,0.8759680905,1.137802125,-1.416790951,-1.405107981,1.529345665,-0.4993488733,-1.576618822,-0.570421815,-1.568403223
0.6704845784,0.7807468403,0.2720093582,-1.579634735,-0.01069330285,0.3966189084,-0.6054357378,-0.6524462518,1.220291008,1.566318275,-0.1551058614,-0.4279584612,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,0.1753003306
0.2993642295,-0.9734119471,1.431345994,-0.9840424828,-0.04530879629,-0.4893104177,1.647939628,1.532693302,-0.8194766607,-1.195082463,0.1896696016,1.673310579,0.7158986572,-0.6538744136,2.002607903,0.8659030985,1.753088633,-0.5221810908
0.7447086482,-0.9734119471,1.431345994,1.150163088,-0.806849652,0.2512711283,0.4345836619,-0.6524462518,1.220291008,-0.5047322787,0.5057137761,-1.293186889,-1.405107981,1.529345665,-0.4993488733,-1.227687119,-0.570421815,-1.568403223
1.338501207,-0.9734119471,-0.3076589598,1.447959215,-1.672236988,-1.53443017,-0.08542603791,1.532693302,-0.8194766607,-1.195082463,-0.09764328426,1.055290273,0.00889644451,-0.6538744136,-0.4993488733,0.1680396926,-0.570421815,1.570263173
-0.2944283288,0.7807468403,0.8516776763,-0.1402867918,-1.18762008,-0.6761861349,-0.7787723044,1.532693302,-0.8194766607,1.566318275,-1.246894828,0.8080821506,-1.405107981,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,-1.219662512
0.7447086482,0.7807468403,0.2720093582,1.596857278,-1.672236988,0.417382877,0.9545933618,1.532693302,-0.8194766607,-0.5047322787,0.5631763532,-0.4279584612,0.00889644451,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,1.570263173
1.115828997,-0.9734119471,0.8516776763,-0.3388175426,-1.429928534,0.3827762627,-1.472118571,1.532693302,1.220291008,-0.849907371,-0.1551058614,1.055290273,1.42290087,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.1753003306
-0.220204259,0.7807468403,1.431345994,0.008611271317,1.616234889,1.621693055,0.6079202286,-0.6524462518,-0.8194766607,0.8759680905,1.482577588,-1.663999073,0.00889644451,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,1.221522463
0.07669202011,-0.9734119471,-0.3076589598,-0.7358790442,-1.429928534,-0.06710972323,-1.645455137,-0.6524462518,-0.8194766607,0.1856179059,0.9366831049,-0.1807503388,1.42290087,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-0.5221810908
-0.2944283288,-0.9734119471,-0.3076589598,-1.083307858,0.8893095266,1.531715857,1.301266495,-0.6524462518,-0.8194766607,0.5307929982,0.7642953734,-0.9223747059,-1.405107981,1.529345665,-0.4993488733,-0.1808920103,1.753088633,-0.5221810908
1.709621555,-0.9734119471,1.431345994,1.348693839,1.650850382,1.414053369,-1.472118571,-0.6524462518,-0.8194766607,1.566318275,1.683696608,-1.663999073,-1.405107981,1.529345665,-0.4993488733,0.8659030985,-0.570421815,0.872781752
